country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
10.0,21.0,54.0,28.0,16.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,445.0,8.0,42.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,150.0,28.0,22.0,2014.0,11.0,0,0,0,0,0,0,0
11.0,29.0,120.0,34.0,15.0,2005.0,5.0,0,0,0,0,0,0,0
5.0,82.0,-1.0,11.0,16.0,2015.0,4.0,1,1,1,0,0,1,0
1.0,9.0,156.0,6.0,34.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,11.0,151.0,12.0,13.0,1999.0,0.0,1,0,0,0,0,0,1
2.0,-1.0,54.0,8.0,37.0,2010.0,4.0,0,0,0,0,0,1,0
5.0,11.0,97.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,10.0,6.0,54.0,180.0,2007.0,0.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,150.0,2011.0,8.0,1,1,0,0,0,0,0
1.0,9.0,19.0,1.0,20.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,25.0,30.0,8.0,42.0,2006.0,12.0,0,1,0,0,0,1,0
1.0,15.0,13.0,6.0,27.0,2010.0,10.0,1,0,0,0,0,0,0
10.0,77.0,54.0,6.0,11.0,2015.0,6.0,1,0,0,0,0,0,0
1.0,9.0,187.0,1.0,65.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,15.0,48.0,6.0,25.0,2015.0,10.0,0,0,0,0,0,0,0
10.0,77.0,54.0,28.0,8.0,2008.0,6.0,1,0,0,0,0,0,0
8.0,19.0,189.0,19.0,14.0,2007.0,6.0,0,0,0,0,0,0,0
4.0,-1.0,54.0,8.0,35.0,2010.0,5.0,0,0,0,0,0,0,0
1.0,1.0,57.0,12.0,42.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,9.0,67.0,30.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,11.0,15.0,2011.0,10.0,1,0,1,0,0,0,0
10.0,72.0,54.0,26.0,33.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,86.0,2013.0,10.0,0,0,0,0,0,0,0
3.0,34.0,54.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,32.0,26.0,30.0,2013.0,9.0,0,0,0,0,0,0,0
8.0,14.0,20.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
8.0,19.0,-1.0,154.0,17.0,2005.0,6.0,1,0,0,0,1,0,0
7.0,22.0,41.0,27.0,80.0,2012.0,8.0,1,0,0,0,0,0,0
2.0,151.0,54.0,8.0,12.0,2001.0,3.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,19.0,2011.0,8.0,1,0,0,0,1,0,1
1.0,9.0,271.0,28.0,15.0,2013.0,11.0,1,0,0,0,0,1,0
1.0,1.0,34.0,1.0,35.0,2009.0,10.0,1,0,0,0,0,0,0
5.0,37.0,70.0,24.0,25.0,2012.0,3.0,0,1,0,0,1,1,0
1.0,9.0,49.0,8.0,20.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,222.0,6.0,35.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,9.0,54.0,71.0,32.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,49.0,6.0,48.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,9.0,176.0,28.0,7.0,2006.0,0.0,0,0,0,0,1,1,0
14.0,43.0,54.0,26.0,18.0,2008.0,3.0,0,0,0,0,0,0,0
8.0,19.0,516.0,219.0,19.0,2015.0,6.0,0,0,0,0,1,0,0
7.0,22.0,438.0,23.0,20.0,2012.0,8.0,1,1,0,0,0,0,0
7.0,40.0,354.0,9.0,13.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,1.0,1.0,182.0,11.0,1999.0,10.0,1,0,0,0,0,0,1
5.0,28.0,44.0,8.0,61.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,60.0,2013.0,11.0,1,0,0,0,0,0,0
10.0,47.0,54.0,29.0,12.0,2008.0,6.0,1,0,0,0,0,0,0
10.0,126.0,54.0,29.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,40.0,266.0,8.0,10.0,2001.0,5.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,35.0,2012.0,11.0,1,0,0,0,1,0,0
5.0,18.0,-1.0,232.0,20.0,2012.0,3.0,0,1,0,0,0,0,0
14.0,43.0,54.0,36.0,34.0,2011.0,15.0,0,0,0,0,0,0,1
1.0,9.0,27.0,8.0,15.0,2016.0,9.0,0,1,0,0,0,0,0
8.0,19.0,79.0,73.0,15.0,2010.0,6.0,1,0,0,0,0,0,1
7.0,16.0,141.0,47.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,100.0,1997.0,0.0,1,0,0,0,1,0,1
1.0,9.0,37.0,26.0,14.0,2016.0,7.0,0,0,0,0,0,0,0
7.0,17.0,43.0,227.0,25.0,2011.0,0.0,1,0,0,0,0,0,0
6.0,7.0,95.0,8.0,21.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,50.0,2012.0,0.0,0,0,0,0,0,1,0
5.0,32.0,190.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
20.0,102.0,246.0,8.0,41.0,2014.0,10.0,0,1,0,0,0,0,0
1.0,-1.0,-1.0,24.0,13.0,2005.0,2.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,15.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,95.0,2014.0,10.0,1,1,0,1,0,0,0
3.0,51.0,54.0,160.0,22.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,112.0,6.0,85.0,2013.0,3.0,1,0,0,0,0,0,0
3.0,49.0,54.0,51.0,80.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,8.0,449.0,6.0,34.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,63.0,30.0,14.0,1989.0,0.0,0,0,0,0,0,0,0
10.0,160.0,54.0,12.0,15.0,2000.0,0.0,0,0,0,0,1,0,1
8.0,46.0,90.0,50.0,16.0,2014.0,6.0,0,1,0,0,0,0,0
1.0,25.0,40.0,6.0,26.0,2011.0,12.0,1,0,0,1,1,0,0
5.0,8.0,283.0,6.0,103.0,2014.0,3.0,0,0,0,0,1,0,0
1.0,9.0,29.0,31.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,369.0,9.0,49.0,2009.0,0.0,1,0,0,0,0,0,1
1.0,9.0,23.0,67.0,50.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,31.0,83.0,55.0,18.0,2006.0,0.0,0,1,0,0,0,0,0
7.0,22.0,41.0,27.0,60.0,2011.0,8.0,1,0,0,0,0,1,0
7.0,17.0,17.0,32.0,25.0,2013.0,8.0,0,0,0,0,1,0,0
11.0,103.0,275.0,167.0,95.0,2009.0,5.0,1,0,0,0,1,0,1
1.0,15.0,117.0,6.0,35.0,2010.0,10.0,1,0,0,0,0,0,0
1.0,9.0,29.0,28.0,12.0,2000.0,0.0,0,0,0,0,1,0,0
1.0,9.0,156.0,6.0,77.0,2014.0,11.0,1,0,1,0,0,0,0
1.0,9.0,63.0,17.0,55.0,2012.0,11.0,1,0,0,0,0,0,0
7.0,10.0,195.0,10.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,26.0,54.0,30.0,14.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,12.0,9.0,31.0,25.0,2011.0,0.0,0,1,0,0,0,0,0
1.0,9.0,49.0,8.0,38.0,2005.0,0.0,0,0,0,0,0,0,0
8.0,19.0,516.0,36.0,25.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,25.0,108.0,18.0,25.0,2014.0,12.0,0,0,0,1,0,1,1
5.0,32.0,381.0,26.0,21.0,2006.0,3.0,0,1,0,0,0,0,0
5.0,6.0,81.0,11.0,26.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,9.0,54.0,6.0,58.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,54.0,26.0,15.0,2011.0,0.0,0,0,0,0,0,1,0
20.0,102.0,246.0,6.0,44.0,2012.0,10.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,65.0,2012.0,3.0,1,1,0,0,1,0,1
7.0,10.0,66.0,54.0,22.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,69.0,2009.0,0.0,0,0,0,0,0,0,0
7.0,10.0,355.0,10.0,15.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,20.0,2012.0,10.0,0,0,0,0,0,0,0
1.0,9.0,19.0,55.0,45.0,2014.0,9.0,1,0,1,0,0,0,0
1.0,9.0,54.0,8.0,20.0,2007.0,0.0,0,1,0,0,0,1,0
1.0,9.0,19.0,64.0,26.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,28.0,44.0,33.0,179.0,1994.0,0.0,1,0,0,0,0,0,1
3.0,3.0,54.0,3.0,15.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,25.0,11.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,37.0,70.0,24.0,30.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,62.0,-1.0,205.0,11.0,2012.0,0.0,1,0,0,1,0,1,0
1.0,9.0,262.0,30.0,145.0,2013.0,11.0,1,0,0,0,1,0,0
7.0,16.0,14.0,14.0,22.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,6.0,133.0,11.0,20.0,2016.0,3.0,1,0,0,0,0,0,0
9.0,24.0,54.0,24.0,14.0,2015.0,12.0,0,0,0,0,0,1,0
1.0,9.0,31.0,6.0,75.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,74.0,6.0,50.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,1.0,55.0,30.0,22.0,2011.0,1.0,0,0,0,0,1,0,0
8.0,19.0,79.0,124.0,120.0,2008.0,6.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,49.0,2008.0,0.0,0,0,0,0,0,1,0
1.0,1.0,1.0,28.0,15.0,2012.0,1.0,0,0,0,0,0,0,0
6.0,27.0,240.0,110.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,41.0,121.0,25.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,126.0,54.0,6.0,25.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,19.0,2011.0,10.0,0,0,0,0,0,0,0
5.0,37.0,70.0,48.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,65.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,1.0,1.0,11.0,19.0,2016.0,1.0,0,0,0,0,1,0,0
9.0,69.0,54.0,24.0,365.0,2012.0,12.0,0,0,0,0,0,1,0
5.0,28.0,44.0,8.0,40.0,2011.0,3.0,0,0,0,0,1,0,0
5.0,11.0,106.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,0,1
7.0,22.0,197.0,27.0,25.0,2013.0,8.0,1,0,0,0,0,0,0
5.0,37.0,70.0,24.0,90.0,2014.0,15.0,0,0,0,0,1,0,0
1.0,9.0,49.0,6.0,38.0,2009.0,0.0,1,0,0,0,1,0,0
14.0,74.0,54.0,98.0,25.0,2012.0,15.0,0,0,0,0,0,0,0
7.0,98.0,239.0,18.0,35.0,2006.0,0.0,0,1,1,1,0,0,1
7.0,10.0,321.0,9.0,32.0,2012.0,8.0,1,1,0,0,0,0,1
10.0,21.0,54.0,25.0,11.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,11.0,172.0,12.0,12.0,2012.0,3.0,1,0,0,0,1,0,1
3.0,34.0,54.0,3.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
8.0,19.0,79.0,73.0,40.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,9.0,54.0,30.0,135.0,2010.0,0.0,0,0,0,0,0,0,0
14.0,68.0,54.0,60.0,38.0,2016.0,15.0,0,1,0,0,0,0,0
1.0,9.0,54.0,30.0,25.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,11.0,8.0,12.0,35.0,2012.0,3.0,1,0,0,0,0,0,1
9.0,146.0,54.0,20.0,42.0,2009.0,12.0,1,0,0,0,0,0,0
3.0,64.0,54.0,3.0,47.0,2013.0,3.0,1,0,0,0,0,0,0
5.0,6.0,453.0,11.0,12.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,29.0,2011.0,10.0,1,0,0,0,0,0,1
3.0,49.0,54.0,51.0,23.0,2009.0,3.0,0,0,0,0,1,0,0
1.0,1.0,1.0,9.0,50.0,2009.0,10.0,0,0,0,0,0,0,1
1.0,15.0,188.0,1.0,26.0,2012.0,10.0,0,0,0,0,0,0,0
8.0,19.0,194.0,53.0,40.0,2009.0,6.0,1,0,0,0,0,0,0
7.0,10.0,195.0,9.0,22.0,2012.0,8.0,1,0,0,0,1,0,1
10.0,164.0,54.0,8.0,20.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,83.0,2007.0,0.0,1,0,0,0,0,0,0
3.0,33.0,54.0,3.0,8.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,37.0,9.0,25.0,2014.0,7.0,0,0,0,0,0,0,1
1.0,9.0,29.0,30.0,50.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,28.0,10.0,2013.0,1.0,0,0,0,0,0,0,0
27.0,193.0,54.0,191.0,25.0,2011.0,13.0,0,1,0,0,0,0,0
7.0,62.0,-1.0,204.0,30.0,2010.0,8.0,0,0,0,0,0,0,0
10.0,77.0,54.0,8.0,10.0,2012.0,6.0,0,0,0,0,0,0,0
10.0,35.0,54.0,29.0,9.0,2008.0,6.0,1,0,0,0,0,0,0
1.0,9.0,236.0,26.0,45.0,2014.0,9.0,1,0,0,0,0,1,0
1.0,9.0,163.0,322.0,14.0,2011.0,11.0,0,1,0,0,0,1,1
1.0,25.0,242.0,8.0,16.0,2016.0,12.0,0,0,0,0,0,0,0
7.0,40.0,73.0,9.0,40.0,2008.0,8.0,1,0,0,0,0,0,1
10.0,35.0,54.0,30.0,30.0,2014.0,6.0,0,0,0,0,1,0,0
7.0,40.0,266.0,165.0,24.0,2012.0,8.0,0,1,0,0,0,0,0
7.0,40.0,354.0,9.0,14.0,2013.0,8.0,1,0,0,0,1,0,1
5.0,8.0,69.0,8.0,25.0,2005.0,3.0,0,0,0,0,0,0,0
1.0,9.0,220.0,93.0,36.0,2011.0,9.0,1,1,0,0,0,0,0
5.0,32.0,190.0,26.0,25.0,2015.0,3.0,0,0,0,0,0,0,0
4.0,5.0,54.0,48.0,39.0,2014.0,5.0,0,0,0,0,1,0,0
1.0,9.0,182.0,158.0,30.0,2007.0,11.0,0,0,0,0,0,0,0
5.0,82.0,504.0,8.0,25.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,37.0,17.0,35.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,35.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,52.0,9.0,25.0,2011.0,11.0,1,0,0,0,0,0,1
1.0,1.0,85.0,9.0,32.0,2011.0,10.0,0,0,0,0,0,0,1
34.0,199.0,54.0,18.0,50.0,2013.0,15.0,0,0,0,0,0,0,1
1.0,9.0,31.0,8.0,55.0,2014.0,11.0,0,0,0,0,0,0,0
8.0,19.0,194.0,53.0,80.0,2006.0,6.0,1,0,0,0,0,0,0
8.0,19.0,127.0,69.0,22.0,2008.0,6.0,0,0,0,0,1,0,0
10.0,72.0,54.0,1.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
26.0,136.0,54.0,166.0,22.0,2014.0,13.0,0,0,0,0,0,0,0
1.0,9.0,32.0,15.0,25.0,2014.0,9.0,1,0,0,0,1,0,1
7.0,10.0,195.0,10.0,16.0,1998.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,96.0,15.0,2007.0,10.0,0,1,0,0,0,0,0
14.0,107.0,54.0,24.0,36.0,2016.0,15.0,0,0,0,0,0,1,0
1.0,15.0,42.0,48.0,20.0,2015.0,10.0,0,0,1,0,0,0,0
3.0,33.0,54.0,-1.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
9.0,24.0,54.0,24.0,70.0,2012.0,12.0,0,0,0,0,0,1,0
8.0,46.0,90.0,50.0,25.0,2010.0,6.0,0,0,0,0,0,0,0
5.0,32.0,190.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,271.0,28.0,30.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,17.0,434.0,9.0,40.0,2012.0,8.0,1,0,0,0,0,0,1
14.0,67.0,54.0,60.0,17.0,2011.0,3.0,1,0,0,0,0,0,0
13.0,55.0,54.0,28.0,24.0,2004.0,4.0,1,0,0,0,0,1,0
7.0,16.0,333.0,14.0,14.0,2011.0,8.0,0,1,0,0,0,0,0
5.0,11.0,86.0,12.0,14.0,2013.0,3.0,1,0,0,0,0,0,1
6.0,7.0,343.0,25.0,20.0,2006.0,6.0,1,0,0,0,0,0,0
5.0,37.0,70.0,24.0,22.0,2012.0,3.0,0,0,0,0,1,0,0
3.0,3.0,54.0,3.0,25.0,2009.0,3.0,1,0,0,0,1,0,0
3.0,3.0,54.0,3.0,40.0,2011.0,3.0,1,0,0,0,0,0,0
8.0,19.0,332.0,36.0,9.0,2014.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,30.0,2009.0,10.0,1,0,0,0,0,0,0
11.0,29.0,382.0,30.0,50.0,2008.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2009.0,10.0,0,0,0,0,0,0,0
8.0,175.0,-1.0,9.0,53.0,2004.0,6.0,0,0,0,0,0,0,1
10.0,174.0,54.0,29.0,23.0,2013.0,6.0,1,0,0,0,0,0,0
6.0,7.0,54.0,25.0,33.0,2012.0,6.0,0,0,0,0,1,0,0
5.0,6.0,81.0,11.0,20.0,2014.0,3.0,0,0,0,0,1,0,0
1.0,9.0,156.0,8.0,25.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,36.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,22.0,-1.0,92.0,25.0,2008.0,0.0,0,1,0,0,0,0,0
1.0,9.0,163.0,41.0,22.0,2016.0,7.0,0,1,0,0,1,0,0
7.0,10.0,6.0,54.0,25.0,2003.0,0.0,0,0,0,0,0,1,0
1.0,9.0,49.0,26.0,30.0,2010.0,0.0,1,1,0,0,0,0,0
1.0,9.0,33.0,6.0,44.0,2014.0,9.0,1,0,1,0,1,0,0
1.0,9.0,54.0,26.0,24.0,2013.0,11.0,0,1,0,0,0,0,0
1.0,15.0,46.0,48.0,45.0,2012.0,10.0,0,0,0,0,0,0,0
7.0,16.0,503.0,129.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,379.0,10.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,19.0,22.0,24.0,2011.0,0.0,0,0,0,0,0,1,1
5.0,28.0,44.0,33.0,25.0,2009.0,3.0,0,1,0,0,1,0,1
9.0,24.0,54.0,24.0,12.0,2016.0,12.0,0,0,0,0,0,1,0
1.0,9.0,37.0,30.0,8.0,2007.0,0.0,0,0,0,0,1,0,0
7.0,22.0,28.0,27.0,30.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,32.0,30.0,28.0,2012.0,9.0,1,0,0,0,0,0,0
7.0,10.0,195.0,10.0,27.0,2006.0,0.0,1,0,0,0,0,0,0
5.0,82.0,322.0,11.0,15.0,2010.0,4.0,0,1,1,0,0,0,0
5.0,18.0,18.0,6.0,12.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,11.0,205.0,88.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,119.0,24.0,30.0,2014.0,7.0,0,0,0,0,1,0,0
1.0,9.0,236.0,-1.0,40.0,2010.0,0.0,0,0,0,0,0,0,1
14.0,57.0,54.0,24.0,32.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,60.0,54.0,30.0,11.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,-1.0,22.0,19.0,2013.0,11.0,0,1,0,0,1,0,1
1.0,15.0,42.0,6.0,36.0,2009.0,10.0,0,0,0,0,0,0,0
6.0,7.0,3.0,136.0,11.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,98.0,-1.0,9.0,18.0,2008.0,0.0,1,0,0,0,1,0,1
7.0,10.0,16.0,9.0,55.0,2010.0,0.0,0,0,0,0,0,0,1
1.0,15.0,13.0,6.0,90.0,2015.0,10.0,1,0,0,0,0,0,0
1.0,1.0,34.0,71.0,28.0,2010.0,10.0,0,0,0,0,0,0,0
6.0,7.0,3.0,30.0,24.0,2008.0,6.0,1,0,0,0,0,1,0
1.0,9.0,156.0,6.0,60.0,2013.0,11.0,1,0,0,0,1,0,0
1.0,15.0,13.0,18.0,50.0,2011.0,10.0,0,0,0,0,0,0,1
7.0,10.0,181.0,9.0,13.0,2015.0,8.0,1,1,0,0,0,0,1
1.0,15.0,188.0,38.0,27.0,2014.0,10.0,0,0,0,0,0,0,0
18.0,78.0,54.0,-1.0,16.0,2007.0,12.0,1,0,0,0,0,0,0
1.0,15.0,117.0,8.0,27.0,2009.0,10.0,0,0,0,0,0,0,0
7.0,22.0,447.0,36.0,13.0,2010.0,0.0,0,1,0,0,0,0,1
1.0,9.0,173.0,1.0,48.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,80.0,2012.0,8.0,1,0,0,0,0,0,0
3.0,4.0,54.0,3.0,35.0,2008.0,3.0,1,0,0,0,0,0,0
3.0,64.0,54.0,3.0,25.0,2008.0,3.0,0,0,0,0,0,1,0
1.0,9.0,19.0,15.0,37.0,2010.0,0.0,0,0,0,0,0,1,1
1.0,9.0,19.0,30.0,65.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,140.0,26.0,20.0,2009.0,0.0,0,1,0,0,1,0,0
5.0,8.0,-1.0,9.0,21.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,15.0,42.0,6.0,100.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,9.0,245.0,8.0,48.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,8.0,11.0,8.0,18.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,220.0,30.0,60.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,22.0,209.0,23.0,25.0,2007.0,0.0,0,1,0,0,0,0,0
7.0,22.0,41.0,27.0,25.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,115.0,17.0,25.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,15.0,114.0,48.0,16.0,2015.0,10.0,0,0,0,0,0,0,0
5.0,8.0,283.0,6.0,85.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,156.0,6.0,45.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,37.0,70.0,48.0,20.0,2015.0,15.0,0,0,0,0,0,0,0
5.0,11.0,205.0,88.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,31.0,6.0,49.0,2010.0,0.0,0,0,0,0,0,0,0
8.0,19.0,79.0,45.0,15.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,140.0,9.0,25.0,0.0,7.0,0,0,0,0,0,0,1
1.0,12.0,9.0,36.0,20.0,2008.0,12.0,0,1,0,0,1,0,1
5.0,8.0,461.0,6.0,23.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,17.0,-1.0,36.0,37.0,2012.0,8.0,0,0,0,0,1,1,1
7.0,10.0,66.0,10.0,40.0,2012.0,8.0,1,0,0,0,0,1,0
5.0,58.0,359.0,15.0,23.0,1998.0,0.0,0,0,0,0,0,0,1
1.0,9.0,54.0,30.0,75.0,2005.0,0.0,0,0,0,0,1,1,0
1.0,9.0,173.0,35.0,17.0,2012.0,0.0,0,0,0,0,1,0,0
1.0,9.0,499.0,6.0,20.0,2016.0,9.0,1,0,0,0,0,0,0
3.0,234.0,54.0,39.0,17.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,369.0,30.0,95.0,2014.0,11.0,1,0,0,0,0,0,0
6.0,7.0,3.0,30.0,12.0,2008.0,6.0,0,0,0,0,0,1,0
