country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
7.0,22.0,541.0,58.0,20.0,2016.0,8.0,1,1,0,0,0,0,0
5.0,8.0,228.0,6.0,40.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,49.0,17.0,34.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,12.0,2012.0,10.0,0,0,0,0,0,0,0
6.0,7.0,3.0,110.0,12.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,67.0,30.0,70.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,63.0,6.0,22.0,2012.0,0.0,1,0,0,0,1,0,0
1.0,9.0,256.0,30.0,99.0,2013.0,11.0,1,0,0,0,0,0,0
7.0,10.0,16.0,11.0,25.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,9.0,54.0,30.0,110.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,445.0,30.0,100.0,2013.0,11.0,1,0,0,0,0,0,0
1.0,9.0,271.0,8.0,19.0,2012.0,0.0,0,0,0,0,0,0,0
8.0,19.0,388.0,154.0,13.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,89.0,216.0,114.0,13.0,2015.0,16.0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2004.0,1.0,0,0,0,0,0,1,0
5.0,58.0,340.0,15.0,44.0,2009.0,5.0,0,0,0,0,1,0,1
5.0,82.0,322.0,11.0,11.0,2015.0,4.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,29.0,2014.0,11.0,0,0,0,0,0,0,0
5.0,8.0,103.0,8.0,115.0,2005.0,3.0,0,1,0,0,0,0,0
8.0,19.0,79.0,53.0,45.0,2003.0,6.0,0,0,0,0,0,1,0
8.0,19.0,332.0,9.0,14.0,2008.0,6.0,1,0,0,0,0,0,1
1.0,9.0,78.0,1.0,22.0,2010.0,11.0,0,1,0,0,0,0,0
7.0,10.0,195.0,9.0,15.0,2013.0,8.0,1,0,0,0,0,1,1
5.0,11.0,151.0,12.0,13.0,2014.0,3.0,0,0,0,0,0,0,1
10.0,35.0,54.0,29.0,15.0,2015.0,6.0,1,0,0,0,0,0,0
1.0,9.0,87.0,52.0,19.0,2009.0,0.0,0,0,0,0,1,0,0
7.0,17.0,68.0,40.0,45.0,2009.0,8.0,1,0,0,0,0,0,0
5.0,13.0,10.0,13.0,20.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,25.0,40.0,71.0,15.0,2014.0,12.0,1,0,1,0,1,0,0
7.0,22.0,654.0,27.0,30.0,2010.0,8.0,1,1,1,0,0,0,0
7.0,16.0,14.0,14.0,18.0,2012.0,0.0,0,1,0,0,0,0,0
1.0,9.0,350.0,1.0,32.0,2013.0,7.0,1,0,0,0,1,0,0
8.0,85.0,427.0,136.0,11.0,2014.0,6.0,0,0,0,0,0,1,0
1.0,9.0,176.0,8.0,23.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,173.0,1.0,75.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,33.0,6.0,42.0,2011.0,0.0,1,0,0,0,1,0,0
1.0,9.0,32.0,1.0,42.0,2012.0,9.0,1,0,0,0,1,0,0
5.0,37.0,70.0,24.0,37.0,2013.0,15.0,0,0,0,0,1,0,0
21.0,112.0,54.0,36.0,40.0,2001.0,2.0,0,1,0,0,0,0,1
1.0,9.0,19.0,64.0,32.0,2013.0,9.0,0,0,0,0,0,0,0
2.0,122.0,54.0,30.0,11.0,2004.0,2.0,1,0,0,0,0,0,0
7.0,10.0,6.0,54.0,25.0,2003.0,0.0,0,0,0,0,0,0,0
1.0,9.0,19.0,78.0,25.0,2006.0,0.0,0,1,0,0,1,0,0
1.0,9.0,412.0,30.0,45.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,33.0,6.0,27.0,2014.0,9.0,1,0,0,0,0,0,0
8.0,105.0,331.0,53.0,15.0,1999.0,6.0,0,0,0,0,1,0,0
7.0,16.0,370.0,47.0,25.0,2010.0,0.0,0,0,0,0,1,1,0
8.0,175.0,507.0,144.0,35.0,2010.0,6.0,1,0,0,0,0,0,0
11.0,96.0,237.0,91.0,10.0,2006.0,5.0,0,0,0,0,0,0,1
1.0,1.0,55.0,26.0,18.0,2012.0,1.0,0,0,0,0,1,0,0
7.0,22.0,25.0,23.0,25.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,15.0,42.0,96.0,18.0,2015.0,10.0,0,1,0,0,0,0,0
1.0,9.0,276.0,25.0,40.0,2014.0,9.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,16.0,2011.0,8.0,1,0,0,0,0,0,1
8.0,19.0,22.0,178.0,20.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,25.0,40.0,182.0,26.0,2011.0,12.0,0,0,0,0,0,0,1
3.0,4.0,54.0,3.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,156.0,6.0,40.0,2011.0,0.0,1,0,0,0,1,0,0
2.0,177.0,54.0,36.0,30.0,2006.0,2.0,0,1,0,0,0,0,1
1.0,15.0,42.0,24.0,20.0,2014.0,10.0,0,0,0,0,0,0,0
1.0,15.0,188.0,52.0,16.0,2015.0,10.0,0,0,1,0,0,0,0
1.0,9.0,187.0,23.0,20.0,2010.0,11.0,1,0,0,0,0,0,0
1.0,9.0,77.0,6.0,45.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,17.0,43.0,36.0,30.0,2007.0,0.0,0,0,0,0,1,1,1
1.0,9.0,37.0,8.0,12.0,2000.0,0.0,0,0,0,0,0,0,0
10.0,21.0,54.0,26.0,12.0,2015.0,6.0,0,1,0,0,0,0,0
10.0,21.0,54.0,6.0,18.0,2011.0,6.0,1,0,0,0,0,0,0
7.0,22.0,28.0,27.0,52.0,2014.0,8.0,1,1,0,0,0,0,0
5.0,18.0,402.0,18.0,24.0,2008.0,3.0,1,0,0,0,0,0,1
1.0,15.0,188.0,48.0,14.0,2008.0,10.0,0,1,0,0,0,0,0
5.0,11.0,151.0,12.0,15.0,2013.0,3.0,1,0,0,0,1,0,1
1.0,15.0,42.0,6.0,50.0,2010.0,10.0,1,0,0,0,1,0,0
1.0,9.0,130.0,30.0,75.0,2007.0,0.0,1,0,0,0,1,0,0
13.0,36.0,54.0,28.0,18.0,2007.0,4.0,0,0,0,0,0,1,0
7.0,17.0,434.0,36.0,25.0,2010.0,0.0,0,0,0,0,0,0,1
11.0,96.0,237.0,8.0,8.0,2001.0,5.0,0,0,0,0,0,0,0
3.0,33.0,54.0,3.0,8.0,2014.0,3.0,1,0,0,0,0,0,0
10.0,26.0,54.0,280.0,37.0,2012.0,6.0,0,0,0,0,0,0,1
8.0,19.0,194.0,53.0,18.0,2003.0,6.0,0,0,0,0,0,0,0
11.0,188.0,550.0,34.0,15.0,2013.0,5.0,0,0,0,0,0,0,0
7.0,10.0,16.0,28.0,35.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,15.0,46.0,6.0,49.0,2014.0,10.0,0,0,1,0,0,0,0
11.0,29.0,636.0,36.0,17.0,2006.0,0.0,0,1,0,0,0,0,1
1.0,9.0,19.0,64.0,29.0,2005.0,0.0,0,0,0,0,0,1,0
7.0,98.0,239.0,18.0,36.0,2006.0,8.0,0,0,0,0,0,0,1
1.0,9.0,369.0,30.0,140.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,15.0,619.0,24.0,16.0,2012.0,1.0,0,0,0,0,1,0,0
5.0,8.0,69.0,8.0,70.0,2005.0,3.0,0,0,0,0,0,0,0
5.0,11.0,295.0,88.0,20.0,2014.0,3.0,0,0,0,0,0,0,1
4.0,38.0,54.0,6.0,33.0,2000.0,5.0,1,0,0,0,0,0,0
5.0,11.0,219.0,12.0,375.0,2009.0,3.0,0,0,0,0,0,1,1
5.0,37.0,70.0,41.0,29.0,2012.0,15.0,0,0,0,0,0,1,0
7.0,22.0,28.0,27.0,25.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,1.0,85.0,181.0,25.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,200.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,1.0,134.0,1.0,40.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,28.0,2011.0,10.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,135.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,19.0,17.0,18.0,2015.0,9.0,1,0,0,0,0,1,0
1.0,1.0,1.0,30.0,28.0,2012.0,1.0,1,0,0,0,1,1,0
9.0,65.0,54.0,20.0,38.0,2009.0,12.0,1,0,0,0,0,0,0
1.0,1.0,85.0,71.0,18.0,2013.0,10.0,0,0,1,0,0,0,0
3.0,3.0,54.0,3.0,25.0,2006.0,3.0,1,0,0,0,0,0,0
9.0,65.0,54.0,8.0,22.0,2013.0,12.0,0,1,0,0,0,0,0
10.0,26.0,54.0,30.0,12.0,2012.0,6.0,1,0,0,0,0,1,0
5.0,11.0,106.0,12.0,42.0,2012.0,3.0,1,0,0,0,1,0,1
8.0,19.0,79.0,193.0,13.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,84.0,11.0,30.0,2010.0,0.0,0,0,0,0,0,1,0
7.0,10.0,6.0,54.0,60.0,2005.0,0.0,0,0,0,0,0,0,0
7.0,10.0,64.0,9.0,49.0,2009.0,8.0,1,0,0,0,0,0,1
1.0,25.0,30.0,11.0,25.0,2016.0,12.0,1,0,1,0,0,0,0
7.0,31.0,82.0,37.0,16.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,77.0,6.0,30.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,1.0,495.0,10.0,35.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,28.0,2014.0,1.0,0,0,0,0,0,1,0
1.0,1.0,85.0,52.0,45.0,2012.0,1.0,0,0,0,0,0,0,0
5.0,8.0,687.0,8.0,18.0,2015.0,3.0,0,0,0,0,0,0,0
6.0,7.0,469.0,9.0,30.0,2012.0,6.0,1,0,0,0,0,0,1
1.0,9.0,54.0,30.0,38.0,2007.0,0.0,0,0,0,0,0,1,0
3.0,34.0,54.0,3.0,7.0,2016.0,3.0,1,0,0,0,0,0,0
7.0,10.0,6.0,54.0,120.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,10.0,549.0,9.0,10.0,2012.0,8.0,1,0,0,0,0,0,1
14.0,74.0,54.0,119.0,25.0,2014.0,15.0,1,0,0,0,0,0,0
8.0,19.0,105.0,59.0,32.0,2009.0,6.0,0,0,0,0,0,0,0
7.0,40.0,374.0,41.0,18.0,2012.0,8.0,0,1,0,0,0,0,0
5.0,32.0,645.0,49.0,25.0,2004.0,3.0,0,1,0,0,0,1,0
7.0,31.0,478.0,203.0,35.0,2007.0,8.0,0,0,0,0,1,0,0
8.0,19.0,79.0,53.0,35.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,32.0,381.0,26.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,17.0,649.0,251.0,16.0,2012.0,8.0,1,1,0,0,0,0,0
1.0,15.0,35.0,9.0,20.0,2007.0,10.0,1,0,0,0,0,0,1
14.0,54.0,54.0,60.0,28.0,2013.0,15.0,0,0,0,0,1,0,0
1.0,9.0,262.0,30.0,55.0,2013.0,11.0,1,0,0,0,0,0,0
5.0,8.0,281.0,6.0,68.0,2012.0,3.0,1,0,0,0,1,0,0
1.0,1.0,55.0,71.0,25.0,2011.0,1.0,0,0,0,0,0,0,0
31.0,211.0,54.0,9.0,12.0,2005.0,2.0,1,0,0,0,0,0,1
1.0,9.0,37.0,24.0,12.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,600.0,88.0,25.0,2006.0,3.0,0,0,0,0,0,0,1
1.0,25.0,40.0,6.0,25.0,2012.0,12.0,1,0,0,0,0,0,0
2.0,159.0,54.0,11.0,17.0,2009.0,4.0,1,0,0,0,1,0,0
8.0,46.0,90.0,50.0,20.0,2016.0,6.0,0,0,0,0,0,0,0
1.0,9.0,67.0,9.0,50.0,2012.0,11.0,1,0,0,0,0,0,1
14.0,43.0,54.0,46.0,12.0,2013.0,15.0,0,1,0,0,0,0,0
1.0,9.0,33.0,6.0,50.0,2014.0,9.0,1,0,0,0,0,0,0
15.0,134.0,54.0,9.0,24.0,2006.0,2.0,1,0,0,0,0,0,1
1.0,9.0,259.0,6.0,20.0,2015.0,7.0,1,1,0,0,0,0,0
1.0,9.0,115.0,30.0,30.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,445.0,26.0,30.0,2015.0,11.0,0,0,0,0,1,0,0
1.0,15.0,48.0,6.0,34.0,2014.0,10.0,0,0,0,0,0,0,0
1.0,15.0,42.0,8.0,26.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,15.0,114.0,1.0,30.0,2009.0,1.0,0,0,0,0,0,1,0
3.0,3.0,54.0,3.0,17.0,2014.0,3.0,1,0,0,0,0,0,0
6.0,7.0,131.0,30.0,17.0,2006.0,6.0,0,0,0,0,0,0,0
5.0,11.0,172.0,12.0,9.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,22.0,197.0,27.0,15.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,65.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,37.0,17.0,10.0,2013.0,7.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,17.0,2014.0,12.0,0,0,0,0,0,1,0
7.0,16.0,71.0,14.0,33.0,2014.0,8.0,0,1,0,0,0,0,0
5.0,11.0,65.0,12.0,15.0,2012.0,3.0,0,0,0,0,1,0,1
1.0,25.0,40.0,41.0,15.0,2007.0,2.0,0,1,0,0,0,0,0
1.0,9.0,119.0,6.0,32.0,2012.0,0.0,1,0,0,0,0,0,0
10.0,130.0,54.0,26.0,12.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,251.0,6.0,45.0,2009.0,0.0,1,0,0,0,1,0,0
5.0,37.0,118.0,18.0,19.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,74.0,6.0,48.0,2014.0,9.0,1,0,0,0,0,0,0
10.0,21.0,54.0,26.0,9.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,83.0,199.0,6.0,18.0,2009.0,0.0,0,0,0,0,0,1,0
8.0,19.0,79.0,73.0,26.0,2007.0,6.0,1,0,0,0,0,0,1
8.0,105.0,400.0,53.0,16.0,2008.0,6.0,1,0,0,0,0,0,0
5.0,37.0,70.0,33.0,18.0,2011.0,0.0,0,0,0,0,1,0,1
1.0,15.0,42.0,48.0,28.0,2015.0,10.0,0,0,0,0,0,0,0
1.0,1.0,134.0,1.0,75.0,2013.0,1.0,0,0,0,0,0,0,0
7.0,40.0,102.0,8.0,15.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,26.0,54.0,28.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,47.0,30.0,65.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,31.0,6.0,75.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,9.0,29.0,30.0,13.0,2012.0,0.0,0,0,0,0,1,0,0
5.0,8.0,11.0,8.0,22.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,19.0,15.0,40.0,2015.0,9.0,0,0,0,0,1,0,1
5.0,8.0,283.0,6.0,52.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,35.0,2013.0,10.0,0,0,1,0,0,0,0
1.0,9.0,37.0,30.0,30.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,1.0,1.0,10.0,12.0,2016.0,1.0,0,0,0,0,0,0,0
1.0,9.0,236.0,26.0,36.0,2011.0,0.0,0,1,0,0,1,0,0
1.0,9.0,63.0,12.0,49.0,2009.0,11.0,1,0,0,0,0,0,1
5.0,37.0,70.0,41.0,22.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,19.0,15.0,22.0,2013.0,9.0,1,1,0,0,0,0,1
1.0,15.0,13.0,6.0,16.0,2013.0,1.0,0,0,0,0,0,0,0
5.0,11.0,106.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
5.0,37.0,70.0,96.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
2.0,216.0,54.0,34.0,25.0,2014.0,4.0,1,0,0,0,0,0,0
1.0,9.0,84.0,17.0,36.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,26.0,13.0,2010.0,10.0,0,1,0,0,0,0,0
1.0,9.0,52.0,30.0,40.0,2010.0,7.0,0,0,0,0,0,0,0
10.0,104.0,54.0,6.0,18.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,8.0,143.0,6.0,25.0,2013.0,3.0,1,0,0,0,1,0,0
5.0,32.0,299.0,65.0,18.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,37.0,70.0,159.0,15.0,2015.0,15.0,0,0,0,0,1,0,0
7.0,10.0,6.0,10.0,209.0,2008.0,8.0,0,1,0,0,0,0,0
7.0,17.0,43.0,1.0,40.0,2003.0,0.0,0,0,0,0,0,0,0
1.0,1.0,15.0,8.0,44.0,2013.0,1.0,0,0,0,0,0,0,0
5.0,8.0,555.0,8.0,54.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,35.0,2013.0,10.0,1,0,0,0,0,0,0
11.0,29.0,389.0,8.0,41.0,2007.0,5.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,40.0,2008.0,0.0,0,0,0,0,0,0,0
14.0,54.0,54.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,84.0,64.0,40.0,2013.0,11.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,25.0,2013.0,10.0,0,0,1,0,0,0,0
1.0,9.0,49.0,17.0,46.0,2012.0,11.0,1,0,0,0,0,0,0
5.0,11.0,152.0,12.0,55.0,2007.0,3.0,0,0,0,0,0,1,1
10.0,35.0,54.0,28.0,13.0,2001.0,6.0,0,0,0,0,0,0,0
1.0,1.0,134.0,25.0,55.0,2013.0,1.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,195.0,2008.0,0.0,1,0,0,0,0,0,1
5.0,32.0,129.0,18.0,32.0,2016.0,3.0,0,1,0,0,0,0,1
5.0,37.0,70.0,24.0,53.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,58.0,466.0,138.0,16.0,2014.0,5.0,1,0,0,0,0,0,1
1.0,9.0,37.0,15.0,29.0,2011.0,0.0,1,0,0,0,0,0,1
5.0,8.0,58.0,8.0,36.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,15.0,35.0,144.0,32.0,2010.0,10.0,0,0,0,0,0,0,0
1.0,15.0,13.0,6.0,22.0,2012.0,10.0,0,0,1,0,0,0,0
1.0,1.0,1.0,10.0,30.0,2014.0,1.0,0,0,0,0,0,0,0
1.0,9.0,115.0,64.0,29.0,2012.0,7.0,0,0,0,0,0,0,0
1.0,9.0,54.0,36.0,25.0,2015.0,14.0,0,0,0,0,0,0,1
5.0,11.0,172.0,12.0,20.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,9.0,27.0,181.0,26.0,2009.0,0.0,0,0,0,0,0,1,0
7.0,10.0,218.0,10.0,25.0,2010.0,8.0,0,0,0,0,0,0,0
3.0,99.0,54.0,3.0,20.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,18.0,54.0,9.0,15.0,2015.0,3.0,1,0,0,0,0,0,1
9.0,24.0,54.0,24.0,64.0,2015.0,12.0,0,0,0,0,0,1,0
1.0,1.0,15.0,36.0,13.0,2011.0,1.0,0,1,0,0,1,0,1
1.0,132.0,367.0,231.0,16.0,2008.0,0.0,0,0,0,0,1,0,0
4.0,5.0,54.0,6.0,50.0,2013.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,26.0,18.0,2014.0,11.0,0,1,0,0,0,0,0
15.0,212.0,54.0,9.0,37.0,2005.0,2.0,1,0,0,0,1,0,1
1.0,1.0,1.0,6.0,12.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,9.0,19.0,108.0,16.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,32.0,193.0,11.0,19.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,14.0,2009.0,10.0,0,1,0,0,0,0,0
14.0,57.0,54.0,60.0,40.0,2010.0,3.0,0,1,0,0,0,0,0
8.0,19.0,79.0,53.0,14.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,15.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,167.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
1.0,9.0,49.0,6.0,54.0,2009.0,0.0,0,0,0,0,0,0,0
8.0,19.0,194.0,53.0,50.0,2010.0,6.0,1,0,0,0,0,0,0
1.0,9.0,5.0,18.0,20.0,2011.0,11.0,1,0,0,0,1,0,1
6.0,7.0,3.0,25.0,17.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,24.0,15.0,2014.0,1.0,0,0,0,0,1,0,0
7.0,31.0,463.0,36.0,21.0,2012.0,8.0,0,0,0,0,0,0,1
